pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
50,4.55,pvc,600,51.7,14.89,8.91,129.09,1,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,8.91,131.86813186813188,8.66957631500495,51.7,2359.0953796345952,31020.0,0.0,6593.406593406594,1.6769891283107623,600,152.60086688642537,51.7,3956043.9560439563,1.1572232405553924,4.55,1–5 years,1,0,0,0,0,0,2,Critical,0.03843816898727782,0.42165733583869985,0.5399044830668289,0.5399044830668289,High Risk,True,Critical,Immediate action required!
50,4.05,pvc,150,63.0,16.94,9.53,129.09,1,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,9.53,37.03703703703704,7.6204245796679695,63.0,589.7738449086488,9450.0,0.0,1851.8518518518517,1.8776105792643432,150,38.15021672160634,63.0,277777.77777777775,1.030055851483371,4.05,1–5 years,1,0,0,0,0,0,2,Critical,0.02198109393744108,0.03969830597713405,0.9383206084091203,0.9383206084091203,High Risk,True,Critical,Immediate action required!
50,4.11,fiberglass,150,44.5,7.24,3.39,82.48,15,moderate,0.0,1.0,0.0,0.0,0.0,1,1.0475938950305594,3.9318256327243257,0.226,36.4963503649635,11.392263619853091,667.5,589.7738449086488,6675.0,0.0,1824.817518248175,1.5604901958326667,2250,38.15021672160634,667.5,273722.62773722626,1.0453159381720138,0.274,11–15 years,0,0,1,0,0,0,1,Moderate,0.027631334914583947,0.8916751891620763,0.08069348539178588,0.8916751891620763,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.6,fiberglass,2500,20.2,15.29,7.69,129.09,2,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,3.845,694.4444444444445,8.44277250210775,40.4,9829.564081810815,50500.0,0.0,34722.22222222222,1.223848008111358,5000,635.8369453601057,40.4,86805555.55555555,0.9156052013185522,1.8,1–5 years,1,0,0,0,0,0,2,Critical,0.019029723469987606,0.05418048903996838,0.9267897683979313,0.9267897683979313,High Risk,True,Critical,Immediate action required!
50,5.73,hdpe,1500,136.8,16.74,3.89,67.89,4,moderate,0.0,0.0,1.0,0.0,0.0,1,0.6547623728761213,3.9318256327243257,0.9725,261.78010471204186,4.055555313288213,547.2,5897.738449086489,205200.00000000003,0.0,13089.005235602093,3.9274878595364116,6000,381.5021672160634,547.2,19633507.85340314,1.4573382787653624,1.4325,1–5 years,1,0,0,0,0,0,1,Moderate,0.015244655178881314,0.944319219145591,0.04043613436787163,0.944319219145591,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.71,fiberglass,300,29.2,2.9,9.97,129.09,13,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.7669230769230769,63.69426751592357,44.51377775386974,379.59999999999997,1179.5476898172976,8760.0,0.0,3184.7133757961783,1.3391030176392937,3900,76.30043344321268,379.59999999999997,955414.0127388535,1.197916805058439,0.36230769230769233,11–15 years,0,0,1,0,0,0,2,Critical,0.00841194573290801,0.08635384387277117,0.9052341998393315,0.9052341998393315,High Risk,True,Critical,Immediate action required!
50,5.89,carbon steel,1500,-12.3,12.98,4.68,79.46,21,moderate,1.0,0.0,0.0,0.0,0.0,1,0.9662812701569196,3.9318256327243257,0.22285714285714284,254.66893039049236,6.1217252602676995,-258.3,5897.738449086489,-18450.0,3.0,12733.44651952462,0.8842636625608209,31500,381.5021672160634,-258.3,19100169.77928693,1.4980318432684088,0.28047619047619043,21–25 years,0,0,0,0,1,0,1,Moderate,0.031447793495504625,0.8581753047970749,0.11037690698491494,0.8581753047970749,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.96,hdpe,2500,35.6,13.87,7.04,129.09,2,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,3.52,504.03225806451616,9.307137036255442,71.2,9829.564081810815,89000.0,0.0,25201.612903225807,1.427607548263845,5000,635.8369453601057,71.2,63004032.258064516,1.2615004995944497,2.48,1–5 years,1,0,0,0,0,0,2,Critical,0.05423290817941731,0.10252393547928003,0.843243140508819,0.843243140508819,High Risk,True,Critical,Immediate action required!
50,4.77,carbon steel,1500,65.9,6.41,8.5,129.09,21,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.40476190476190477,314.4654088050315,20.138842412037064,1383.9,5897.738449086489,98850.00000000001,3.0,15723.270440251576,1.9328585091414119,31500,381.5021672160634,1383.9,23584905.660377365,1.2131768917470815,0.22714285714285712,21–25 years,0,0,0,0,1,0,2,Critical,0.020703933536888822,0.052183211897055125,0.927112852703411,0.927112852703411,High Risk,True,Critical,Immediate action required!
50,4.77,hdpe,150,13.4,0.28,7.41,129.09,7,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,1.0585714285714285,31.446540880503147,461.0340677354724,93.8,589.7738449086488,2010.0,0.0,1572.3270440251574,1.143392819644647,1050,38.15021672160634,93.8,235849.0566037736,1.2131768917470815,0.6814285714285714,6–10 years,0,1,0,0,0,0,2,Critical,0.04073936663854203,0.0675085898790987,0.8917520285811982,0.8917520285811982,High Risk,True,Critical,Immediate action required!
